https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume BCH,Volume USD
1661558400000.0,2022-08-27 00:00:00,BCH/USD,116.125,118.525,113.225,115.275,17725.60586900889,2043319.21655
1661472000000.0,2022-08-26 00:00:00,BCH/USD,130.6,130.6,114.8,116.125,59110.98658514532,6864263.3172
1661385600000.0,2022-08-25 00:00:00,BCH/USD,130.525,132.925,128.525,130.6,105537.5975133997,13783210.23525
1661299200000.0,2022-08-24 00:00:00,BCH/USD,133.55,138.975,130.375,130.525,90045.30619172571,11753163.590675
1661212800000.0,2022-08-23 00:00:00,BCH/USD,122.7,135.925,120.075,133.55,46514.06369898914,6211953.207
1661126400000.0,2022-08-22 00:00:00,BCH/USD,119.8,123.325,113.4,122.7,25463.553410961696,3124378.003525
1661040000000.0,2022-08-21 00:00:00,BCH/USD,114.65,120.75,114.325,119.8,32440.916471410685,3886421.793275
1660953600000.0,2022-08-20 00:00:00,BCH/USD,114.5,118.275,111.275,114.65,26087.31094068905,2990910.19935
1660867200000.0,2022-08-19 00:00:00,BCH/USD,129.175,129.175,113.4,114.5,46241.09393340611,5294605.255375
1660780800000.0,2022-08-18 00:00:00,BCH/USD,133.925,136.35,127.15,129.175,27653.638354557766,3572158.73445
1660694400000.0,2022-08-17 00:00:00,BCH/USD,136.45,145.05,132.375,133.85,51250.90717052671,6859933.924775
1660608000000.0,2022-08-16 00:00:00,BCH/USD,137.15,138.55,134.575,136.45,27973.910649322097,3817040.1081
1660521600000.0,2022-08-15 00:00:00,BCH/USD,139.4,143.475,133.725,137.15,46909.301697958435,6433610.727875
1660435200000.0,2022-08-14 00:00:00,BCH/USD,144.225,147.85,138.2,139.4,28833.651288737445,4019410.98965
1660348800000.0,2022-08-13 00:00:00,BCH/USD,143.1,147.275,142.425,144.225,31382.739249783328,4526175.5683
1660262400000.0,2022-08-12 00:00:00,BCH/USD,143.05,143.55,138.6,143.1,34839.89203459119,4985588.55015
1660176000000.0,2022-08-11 00:00:00,BCH/USD,142.3,149.0,141.875,143.05,32512.05919136665,4650850.067325
1660089600000.0,2022-08-10 00:00:00,BCH/USD,134.75,143.9,131.35,142.3,29266.087449051298,4164564.244
1660003200000.0,2022-08-09 00:00:00,BCH/USD,143.65,144.475,133.3,134.75,35007.20852411874,4717221.348625
1659916800000.0,2022-08-08 00:00:00,BCH/USD,141.05,148.3,140.3,143.65,24829.58192394709,3566769.443375
1659830400000.0,2022-08-07 00:00:00,BCH/USD,141.375,143.9,138.0,141.05,12949.168378589153,1826480.1998
1659744000000.0,2022-08-06 00:00:00,BCH/USD,142.075,143.625,139.15,141.375,32166.867328381963,4547590.86855
1659657600000.0,2022-08-05 00:00:00,BCH/USD,134.35,142.25,133.925,142.075,42262.681021467535,6004470.406125
1659571200000.0,2022-08-04 00:00:00,BCH/USD,133.875,138.6,132.375,134.35,28456.38267138072,3823115.0119
1659484800000.0,2022-08-03 00:00:00,BCH/USD,133.8,143.35,130.275,133.875,48059.407245938375,6433953.14505
1659398400000.0,2022-08-02 00:00:00,BCH/USD,137.8,139.1,128.725,133.8,83797.56279297458,11212113.9017
1659312000000.0,2022-08-01 00:00:00,BCH/USD,139.3,142.275,134.125,137.8,61032.230420537,8410241.35195
1659225600000.0,2022-07-31 00:00:00,BCH/USD,145.6,150.45,138.475,139.3,53589.665751076805,7465040.439125
1659139200000.0,2022-07-30 00:00:00,BCH/USD,151.925,154.8,143.25,145.6,60337.94020157968,8785204.09335
1659052800000.0,2022-07-29 00:00:00,BCH/USD,155.675,164.875,147.225,151.95,144976.0280791379,22029107.466625
1658966400000.0,2022-07-28 00:00:00,BCH/USD,127.4,159.75,127.25,155.675,87825.2123004657,13672189.924875
1658880000000.0,2022-07-27 00:00:00,BCH/USD,118.95,127.525,116.25,127.4,31135.594516483518,3966674.7414
1658793600000.0,2022-07-26 00:00:00,BCH/USD,118.1,119.15,113.65,118.95,47968.07384405212,5705802.38375
1658707200000.0,2022-07-25 00:00:00,BCH/USD,131.975,133.175,117.575,118.1,59885.460919348014,7072472.934575
1658620800000.0,2022-07-24 00:00:00,BCH/USD,122.425,135.1,122.375,131.975,36271.482417124455,4786928.892
1658534400000.0,2022-07-23 00:00:00,BCH/USD,123.3,127.2,118.15,122.425,34926.74472207474,4275906.7226
1658448000000.0,2022-07-22 00:00:00,BCH/USD,123.05,129.475,119.775,123.3,77689.59104095702,9579126.57535
1658361600000.0,2022-07-21 00:00:00,BCH/USD,121.825,124.325,117.525,123.05,83340.27707700123,10255021.094325
1658275200000.0,2022-07-20 00:00:00,BCH/USD,128.45,131.325,119.825,121.825,100963.96761645803,12299935.354875
1658188800000.0,2022-07-19 00:00:00,BCH/USD,121.4,129.6,115.875,128.45,47777.24407687817,6136987.001675
1658102400000.0,2022-07-18 00:00:00,BCH/USD,110.3,122.175,110.075,121.4,26757.94584616969,3248414.625725
1658016000000.0,2022-07-17 00:00:00,BCH/USD,109.475,116.325,107.85,110.3,28386.128837488668,3130990.010775
1657929600000.0,2022-07-16 00:00:00,BCH/USD,106.225,110.775,103.85,109.475,23893.96507421786,2615791.8265
1657843200000.0,2022-07-15 00:00:00,BCH/USD,103.025,107.025,101.875,106.225,43953.43183478466,4668953.29665
1657756800000.0,2022-07-14 00:00:00,BCH/USD,102.475,104.2,99.1,103.025,46569.14619267168,4797786.2865
1657670400000.0,2022-07-13 00:00:00,BCH/USD,97.125,102.65,95.1,102.475,43438.61631763845,4451372.20715
1657584000000.0,2022-07-12 00:00:00,BCH/USD,98.925,101.175,96.6,97.125,38619.23895830116,3750893.583825
1657497600000.0,2022-07-11 00:00:00,BCH/USD,106.8,107.375,98.475,98.925,36125.715782916355,3573736.433825
1657411200000.0,2022-07-10 00:00:00,BCH/USD,111.425,111.625,105.325,106.8,30542.962306179776,3261988.3743
1657324800000.0,2022-07-09 00:00:00,BCH/USD,108.45,113.15,108.4,111.425,43928.14926968813,4894694.032375
1657238400000.0,2022-07-08 00:00:00,BCH/USD,111.6,113.65,106.875,108.45,42130.991814430614,4569106.062275
1657152000000.0,2022-07-07 00:00:00,BCH/USD,105.9,112.525,104.975,111.6,34606.32358646954,3862065.71225
1657065600000.0,2022-07-06 00:00:00,BCH/USD,103.975,107.3,102.825,105.9,47337.40845184135,5013031.55505
1656979200000.0,2022-07-05 00:00:00,BCH/USD,108.075,108.6,101.6,103.975,50645.14948112527,5265829.4173
1656892800000.0,2022-07-04 00:00:00,BCH/USD,105.575,108.5,102.425,108.075,34315.49945315753,3708647.6034
1656806400000.0,2022-07-03 00:00:00,BCH/USD,106.475,108.175,101.575,105.55,30959.41778375178,3267766.547075
1656720000000.0,2022-07-02 00:00:00,BCH/USD,101.575,107.075,100.45,106.475,81079.28977013384,8632917.378275
1656633600000.0,2022-07-01 00:00:00,BCH/USD,103.425,106.6,98.25,101.575,62146.45444917548,6312526.110675
1656547200000.0,2022-06-30 00:00:00,BCH/USD,104.7,104.975,97.25,103.425,60662.24817089679,6273993.017075
1656460800000.0,2022-06-29 00:00:00,BCH/USD,103.3,108.0,101.2,104.7,50309.290997612225,5267382.76745
1656374400000.0,2022-06-28 00:00:00,BCH/USD,111.4,112.9,102.225,103.3,115563.57707889643,11937717.51225
1656288000000.0,2022-06-27 00:00:00,BCH/USD,112.925,117.3,110.075,111.4,82302.3081317325,9168477.125875
1656201600000.0,2022-06-26 00:00:00,BCH/USD,115.5,119.525,112.425,112.925,86175.18246933806,9731332.48035
1656115200000.0,2022-06-25 00:00:00,BCH/USD,113.725,116.075,110.625,115.5,209405.79511688312,24186369.336
1656028800000.0,2022-06-24 00:00:00,BCH/USD,116.325,120.9,113.025,113.725,215256.8396592658,24480084.09025
1655942400000.0,2022-06-23 00:00:00,BCH/USD,112.675,118.8,111.675,116.325,25688.46781990114,2988211.01915
1655856000000.0,2022-06-22 00:00:00,BCH/USD,119.4,119.4,112.425,112.675,48528.30685222986,5467926.974575
1655769600000.0,2022-06-21 00:00:00,BCH/USD,118.525,123.1,113.55,119.4,52349.095319304855,6250481.981125
1655683200000.0,2022-06-20 00:00:00,BCH/USD,120.475,124.475,116.05,118.525,65455.366623919,7758097.3291
1655596800000.0,2022-06-19 00:00:00,BCH/USD,115.1,123.825,111.0,120.475,49805.71878128243,6000343.970175
1655510400000.0,2022-06-18 00:00:00,BCH/USD,121.55,125.225,108.75,115.1,236401.26219874024,27209785.279075
1655424000000.0,2022-06-17 00:00:00,BCH/USD,109.3,122.1,106.7,121.55,241124.16710160428,29308642.5112
1655337600000.0,2022-06-16 00:00:00,BCH/USD,127.725,130.5,106.95,109.3,140596.4501836688,15367192.005075
1655251200000.0,2022-06-15 00:00:00,BCH/USD,125.825,131.175,109.975,127.725,113135.41276492465,14450220.5954
1655164800000.0,2022-06-14 00:00:00,BCH/USD,126.6,134.575,117.425,125.825,124881.91720504669,15713267.232325
1655078400000.0,2022-06-13 00:00:00,BCH/USD,146.05,149.1,123.75,126.6,342425.5016289494,43351068.506225
1654992000000.0,2022-06-12 00:00:00,BCH/USD,156.425,158.2,145.725,146.05,76497.52093324203,11172462.9323
1654905600000.0,2022-06-11 00:00:00,BCH/USD,167.25,169.55,154.575,156.425,32877.02821895477,5142789.13915
1654819200000.0,2022-06-10 00:00:00,BCH/USD,175.4,177.4,165.7,167.25,11104.935485500748,1857300.45995
1654732800000.0,2022-06-09 00:00:00,BCH/USD,176.65,180.55,172.1,175.4,10226.834565279361,1793786.78275
1654646400000.0,2022-06-08 00:00:00,BCH/USD,181.875,182.875,174.775,176.65,5031.842965609963,888875.059875
1654560000000.0,2022-06-07 00:00:00,BCH/USD,185.45,188.0,173.1,181.875,9267.881932646047,1685596.0265
1654473600000.0,2022-06-06 00:00:00,BCH/USD,179.725,189.0,178.9,185.45,13768.692019547048,2553403.935025
1654387200000.0,2022-06-05 00:00:00,BCH/USD,188.575,190.125,177.85,179.725,8813.15300681597,1583943.92415
1654300800000.0,2022-06-04 00:00:00,BCH/USD,182.85,189.625,179.825,188.575,3781.747659286756,713143.06485
1654214400000.0,2022-06-03 00:00:00,BCH/USD,188.85,191.6,180.175,182.85,4694.549369018321,858398.352125
1654128000000.0,2022-06-02 00:00:00,BCH/USD,185.725,189.625,182.25,188.85,6582.482757744242,1243101.8688
1654041600000.0,2022-06-01 00:00:00,BCH/USD,204.6,211.0,184.075,185.725,33413.67444191681,6205754.685725
1653955200000.0,2022-05-31 00:00:00,BCH/USD,196.775,207.325,191.65,204.6,32427.696668010754,6634706.738275
1653868800000.0,2022-05-30 00:00:00,BCH/USD,184.975,199.2,184.25,196.775,9590.904213441747,1887250.1766
1653782400000.0,2022-05-29 00:00:00,BCH/USD,178.575,186.125,175.35,184.975,9074.599673739694,1678574.07465
1653696000000.0,2022-05-28 00:00:00,BCH/USD,174.725,180.525,172.8,178.575,9595.830699006021,1713575.467075
1653609600000.0,2022-05-27 00:00:00,BCH/USD,179.325,184.7,171.45,174.725,21458.903224209473,3749406.86585
1653523200000.0,2022-05-26 00:00:00,BCH/USD,190.1,192.6,172.35,179.325,15515.281614247875,2782277.875475
1653436800000.0,2022-05-25 00:00:00,BCH/USD,195.525,201.4,188.875,190.1,10203.683233298265,1939720.18265
1653350400000.0,2022-05-24 00:00:00,BCH/USD,191.7,197.175,182.9,195.525,9123.391078506584,1783851.040625
1653264000000.0,2022-05-23 00:00:00,BCH/USD,197.85,207.925,188.7,191.725,16132.44717212153,3092993.434075
1653177600000.0,2022-05-22 00:00:00,BCH/USD,192.0,202.2,190.025,197.85,6856.32293176649,1356523.49205
1653091200000.0,2022-05-21 00:00:00,BCH/USD,189.725,195.5,186.375,192.0,9818.190877734376,1885092.648525
1653004800000.0,2022-05-20 00:00:00,BCH/USD,196.25,200.4,185.9,189.725,15275.298967321123,2898106.096575
1652918400000.0,2022-05-19 00:00:00,BCH/USD,186.6,198.625,180.475,196.25,21031.557355031848,4127443.130925
1652832000000.0,2022-05-18 00:00:00,BCH/USD,206.7,208.875,185.875,186.6,12000.916045418007,2239370.934075
1652745600000.0,2022-05-17 00:00:00,BCH/USD,197.225,215.1,194.325,206.7,17375.178908442187,3591449.480375
1652659200000.0,2022-05-16 00:00:00,BCH/USD,214.575,214.575,195.7,197.225,20858.605667638483,4113838.5028
1652572800000.0,2022-05-15 00:00:00,BCH/USD,208.375,215.625,202.4,214.575,22291.460885121756,4783190.219425
1652486400000.0,2022-05-14 00:00:00,BCH/USD,201.925,236.75,186.2,208.375,66969.84679388122,13954841.825675
1652400000000.0,2022-05-13 00:00:00,BCH/USD,193.55,221.975,191.2,201.925,47097.17710226569,9510097.486375
1652313600000.0,2022-05-12 00:00:00,BCH/USD,193.75,226.075,150.3,193.55,73116.96811676568,14151789.179
1652227200000.0,2022-05-11 00:00:00,BCH/USD,231.65,250.2,183.2,193.75,69443.30216012902,13454639.793525
1652140800000.0,2022-05-10 00:00:00,BCH/USD,217.55,244.2,210.875,231.65,19585.132666738617,4536895.98225
1652054400000.0,2022-05-09 00:00:00,BCH/USD,261.875,266.55,215.075,217.55,23132.369225005743,5032446.9249
1651968000000.0,2022-05-08 00:00:00,BCH/USD,267.925,269.7,260.025,261.8,8695.435534950344,2276465.02305
1651881600000.0,2022-05-07 00:00:00,BCH/USD,274.825,277.4,263.75,267.925,3345.7797841746756,896418.048675
1651795200000.0,2022-05-06 00:00:00,BCH/USD,277.2,277.8,265.475,274.825,11777.284247703084,3236692.143375
1651708800000.0,2022-05-05 00:00:00,BCH/USD,299.775,302.5,272.5,277.2,9045.763326839828,2507485.5942
1651622400000.0,2022-05-04 00:00:00,BCH/USD,279.35,300.25,278.25,299.775,5811.7342540238515,1742212.636
1651536000000.0,2022-05-03 00:00:00,BCH/USD,285.05,289.65,276.2,279.375,8727.730795346755,2438309.79095
1651449600000.0,2022-05-02 00:00:00,BCH/USD,283.95,290.075,279.75,285.05,4408.303878266971,1256587.0205
1651363200000.0,2022-05-01 00:00:00,BCH/USD,277.725,287.8,272.7,283.95,4453.597170628633,1264598.9166
1651276800000.0,2022-04-30 00:00:00,BCH/USD,294.8,298.2,267.425,277.725,10950.071841119812,3041108.702075
1651190400000.0,2022-04-29 00:00:00,BCH/USD,306.6,309.05,290.85,294.8,3755.0936171132967,1107001.598325
1651104000000.0,2022-04-28 00:00:00,BCH/USD,307.175,312.45,303.225,306.6,7171.728242579908,2198851.879175
1651017600000.0,2022-04-27 00:00:00,BCH/USD,296.25,309.5,293.6,307.175,9970.724717017985,3062757.36495
1650931200000.0,2022-04-26 00:00:00,BCH/USD,314.75,322.025,291.4,296.25,14860.88691729958,4402537.74925
1650844800000.0,2022-04-25 00:00:00,BCH/USD,307.7,315.775,299.9,314.75,8524.6373949166,2683129.62005
1650758400000.0,2022-04-24 00:00:00,BCH/USD,312.6,315.025,307.1,307.7,7311.0098816217105,2249597.740575
1650672000000.0,2022-04-23 00:00:00,BCH/USD,321.075,324.375,311.275,312.6,3206.1792947856684,1002251.64755
1650585600000.0,2022-04-22 00:00:00,BCH/USD,315.625,334.725,314.2,321.075,8833.93665514288,2836356.21155
1650499200000.0,2022-04-21 00:00:00,BCH/USD,330.85,345.65,310.75,315.625,12461.132734336634,3933045.019275
1650412800000.0,2022-04-20 00:00:00,BCH/USD,340.5,344.825,328.85,330.85,10677.269848874112,3532574.7295
1650326400000.0,2022-04-19 00:00:00,BCH/USD,340.45,342.95,332.55,340.5,8215.7556366373,2797464.794275
1650240000000.0,2022-04-18 00:00:00,BCH/USD,328.175,340.9,312.775,340.45,14687.362649140845,5000312.6139
1650153600000.0,2022-04-17 00:00:00,BCH/USD,342.9,348.9,327.375,328.175,7024.301083034966,2305200.007925
1650067200000.0,2022-04-16 00:00:00,BCH/USD,340.95,347.875,338.3,342.9,3892.9906231408577,1334906.484675
1649980800000.0,2022-04-15 00:00:00,BCH/USD,337.55,345.0,333.325,340.95,5092.17216930635,1736176.101125
1649894400000.0,2022-04-14 00:00:00,BCH/USD,341.175,353.1,332.8,337.55,13356.512425122204,4508490.7691
1649808000000.0,2022-04-13 00:00:00,BCH/USD,304.825,349.3,301.4,341.175,15895.010085733127,5422980.066
1649721600000.0,2022-04-12 00:00:00,BCH/USD,294.875,307.45,293.375,304.825,4153.619701468056,1266127.1255
1649635200000.0,2022-04-11 00:00:00,BCH/USD,320.0,321.15,290.85,294.875,6832.95995379398,2014869.066375
1649548800000.0,2022-04-10 00:00:00,BCH/USD,325.975,332.5,318.575,320.0,4079.2141672656253,1305348.533525
1649462400000.0,2022-04-09 00:00:00,BCH/USD,323.05,327.65,321.575,325.975,2481.7256004294804,808980.5026
1649376000000.0,2022-04-08 00:00:00,BCH/USD,335.9,338.55,320.9,323.05,4457.785340117629,1440087.554125
1649289600000.0,2022-04-07 00:00:00,BCH/USD,330.9,339.825,326.3,335.9,6040.380840800834,2028963.924425
1649203200000.0,2022-04-06 00:00:00,BCH/USD,365.425,368.025,329.2,330.9,9832.837921501965,3253686.068225
1649116800000.0,2022-04-05 00:00:00,BCH/USD,376.25,382.175,365.1,365.425,4960.764308134364,1812787.2973
1649030400000.0,2022-04-04 00:00:00,BCH/USD,378.675,379.575,362.925,376.25,9034.002495016612,3399043.43875
1648944000000.0,2022-04-03 00:00:00,BCH/USD,372.575,381.45,368.1,378.675,5758.431352611077,2180573.99245
1648857600000.0,2022-04-02 00:00:00,BCH/USD,377.15,383.025,370.275,372.575,8462.932400322083,3153077.03905
1648771200000.0,2022-04-01 00:00:00,BCH/USD,384.375,389.525,363.325,377.15,8886.657391356226,3351602.83515
1648684800000.0,2022-03-31 00:00:00,BCH/USD,380.275,391.3,362.3,384.375,16273.660851121951,6255188.38965
1648598400000.0,2022-03-30 00:00:00,BCH/USD,373.2,386.775,362.9,380.275,13731.943909276182,5221914.9701
1648512000000.0,2022-03-29 00:00:00,BCH/USD,368.6,387.75,366.425,373.2,17394.499766613077,6491627.3129
1648425600000.0,2022-03-28 00:00:00,BCH/USD,376.875,385.925,363.925,368.6,22102.05189344818,8146816.327925
1648339200000.0,2022-03-27 00:00:00,BCH/USD,362.175,377.325,355.0,376.875,9708.223981757877,3658786.913125
1648252800000.0,2022-03-26 00:00:00,BCH/USD,365.25,366.5,356.75,362.175,10658.309018775453,3860173.068875
1648166400000.0,2022-03-25 00:00:00,BCH/USD,366.275,374.45,352.875,365.25,30643.625762491443,11192584.30975
1648080000000.0,2022-03-24 00:00:00,BCH/USD,364.25,368.05,352.0,366.275,10431.421042659205,3820768.7424
1647993600000.0,2022-03-23 00:00:00,BCH/USD,375.55,384.525,353.225,364.25,28681.59852203157,10447272.26165
1647907200000.0,2022-03-22 00:00:00,BCH/USD,335.075,386.85,334.55,375.55,37906.1965806151,14235672.12585
1647820800000.0,2022-03-21 00:00:00,BCH/USD,327.55,340.775,320.325,335.075,13735.655083787213,4602474.6272
1647734400000.0,2022-03-20 00:00:00,BCH/USD,327.975,332.75,315.8,327.55,12178.218802396581,3988975.568725
1647648000000.0,2022-03-19 00:00:00,BCH/USD,305.775,328.85,305.75,327.975,11855.36808651574,3888264.348175
1647561600000.0,2022-03-18 00:00:00,BCH/USD,296.275,306.725,290.775,305.775,4386.694517619165,1341341.516125
1647475200000.0,2022-03-17 00:00:00,BCH/USD,300.0,301.425,294.5,296.275,3615.459478440638,1071170.256975
1647388800000.0,2022-03-16 00:00:00,BCH/USD,289.425,302.35,286.5,300.0,7386.42019425,2215926.058275
1647302400000.0,2022-03-15 00:00:00,BCH/USD,289.6,292.775,281.725,289.425,4380.17437911376,1267731.969675
1647216000000.0,2022-03-14 00:00:00,BCH/USD,279.85,290.125,277.525,289.6,4662.913174551104,1350379.65535
1647129600000.0,2022-03-13 00:00:00,BCH/USD,290.725,295.975,278.275,279.85,3573.047829372878,999917.43505
1647043200000.0,2022-03-12 00:00:00,BCH/USD,287.675,294.25,287.45,290.725,2809.3736402098198,816755.15155
1646956800000.0,2022-03-11 00:00:00,BCH/USD,289.575,294.9,281.325,287.675,7064.328192404623,2032230.61275
1646870400000.0,2022-03-10 00:00:00,BCH/USD,307.275,308.95,283.525,289.575,10887.686729517396,3152801.8847
1646784000000.0,2022-03-09 00:00:00,BCH/USD,284.575,318.075,283.725,307.275,10271.706354812464,3156238.570175
1646697600000.0,2022-03-08 00:00:00,BCH/USD,273.975,289.6,272.4,284.575,9449.579219537907,2689114.0064
1646611200000.0,2022-03-07 00:00:00,BCH/USD,282.025,291.0,270.2,273.975,9794.232514098001,2683374.85305
1646524800000.0,2022-03-06 00:00:00,BCH/USD,294.275,296.175,281.6,282.025,4571.573621487457,1289298.0506
1646438400000.0,2022-03-05 00:00:00,BCH/USD,290.375,295.425,283.475,294.275,3819.3178752867225,1123929.76775
1646352000000.0,2022-03-04 00:00:00,BCH/USD,315.4,315.55,286.025,290.375,5789.08396582006,1681005.256575
1646265600000.0,2022-03-03 00:00:00,BCH/USD,320.175,322.025,305.7,315.4,6455.133011017755,2035948.951675
1646179200000.0,2022-03-02 00:00:00,BCH/USD,328.65,331.4,318.4,320.175,6619.363660498164,2119354.76
1646092800000.0,2022-03-01 00:00:00,BCH/USD,339.325,343.8,320.6,328.65,12318.140990339267,4048357.036475
1646006400000.0,2022-02-28 00:00:00,BCH/USD,304.025,339.375,300.6,339.325,11421.54745973624,3875616.591775
1645920000000.0,2022-02-27 00:00:00,BCH/USD,315.4,321.475,299.7,304.025,5823.145463037579,1770381.7994
1645833600000.0,2022-02-26 00:00:00,BCH/USD,308.85,324.75,307.25,315.4,8261.375145529488,2605637.7209
1645747200000.0,2022-02-25 00:00:00,BCH/USD,300.85,312.3,290.55,308.85,8489.880482192002,2622099.586925
1645660800000.0,2022-02-24 00:00:00,BCH/USD,288.425,309.8,259.9,300.85,17381.02198770151,5229080.465
1645574400000.0,2022-02-23 00:00:00,BCH/USD,293.4,305.3,287.25,288.425,8215.921775938285,2369677.238225
1645488000000.0,2022-02-22 00:00:00,BCH/USD,283.125,295.5,275.925,293.4,8493.758649284255,2492068.7877
1645401600000.0,2022-02-21 00:00:00,BCH/USD,302.775,310.825,282.675,283.125,10873.02592397351,3078425.464725
1645315200000.0,2022-02-20 00:00:00,BCH/USD,312.075,312.75,296.95,302.775,6709.272944513254,2031400.115775
1645228800000.0,2022-02-19 00:00:00,BCH/USD,310.2,316.275,305.4,312.075,5750.592429383963,1794616.1324
1645142400000.0,2022-02-18 00:00:00,BCH/USD,313.275,319.3,306.8,310.2,8007.355941247582,2483881.812975
1645056000000.0,2022-02-17 00:00:00,BCH/USD,334.525,336.5,309.65,313.275,8310.864924267817,2603586.20915
1644969600000.0,2022-02-16 00:00:00,BCH/USD,343.425,343.575,328.95,334.525,10391.713784619984,3476288.0538
1644883200000.0,2022-02-15 00:00:00,BCH/USD,330.7,344.8,329.075,343.425,10789.119019873335,3705253.1994
1644796800000.0,2022-02-14 00:00:00,BCH/USD,333.85,337.8,318.625,330.7,8781.78119345328,2904135.040675
1644710400000.0,2022-02-13 00:00:00,BCH/USD,330.825,340.025,324.65,333.85,7836.447701213118,2616198.06505
1644624000000.0,2022-02-12 00:00:00,BCH/USD,320.825,330.85,312.25,330.825,7507.9562489231475,2483819.62605
1644537600000.0,2022-02-11 00:00:00,BCH/USD,340.9,341.975,316.825,320.825,10873.067957219668,3488352.027375
1644451200000.0,2022-02-10 00:00:00,BCH/USD,346.125,362.85,336.65,340.9,18752.218475506015,6392631.2783
1644364800000.0,2022-02-09 00:00:00,BCH/USD,335.55,347.975,328.425,346.125,8654.308111881546,2995472.395225
1644278400000.0,2022-02-08 00:00:00,BCH/USD,343.35,355.8,325.475,335.55,15172.746097153926,5091214.9529
1644192000000.0,2022-02-07 00:00:00,BCH/USD,324.75,344.0,318.15,343.35,11453.607179700015,3932596.02515
1644105600000.0,2022-02-06 00:00:00,BCH/USD,320.575,328.075,312.525,324.75,4938.854084603541,1603892.863975
1644019200000.0,2022-02-05 00:00:00,BCH/USD,306.5,329.05,302.85,320.575,8897.056792872183,2852173.981375
1643932800000.0,2022-02-04 00:00:00,BCH/USD,281.125,307.2,276.75,306.5,10349.642193964111,3172165.33245
1643846400000.0,2022-02-03 00:00:00,BCH/USD,277.95,281.85,271.3,281.125,4437.079613161405,1247374.00625
1643760000000.0,2022-02-02 00:00:00,BCH/USD,288.05,296.75,276.8,277.95,5667.338375697068,1575236.701525
1643673600000.0,2022-02-01 00:00:00,BCH/USD,285.175,290.9,282.75,288.05,6158.99119762194,1774097.414475
1643587200000.0,2022-01-31 00:00:00,BCH/USD,289.975,290.4,278.05,285.175,5229.866631980363,1491427.216775
1643500800000.0,2022-01-30 00:00:00,BCH/USD,298.85,302.075,287.7,289.975,2134.3949035261658,618921.16215
1643414400000.0,2022-01-29 00:00:00,BCH/USD,296.825,302.175,291.4,298.85,3570.556481763426,1067060.804575
1643328000000.0,2022-01-28 00:00:00,BCH/USD,289.6,297.5,282.0,296.825,5593.6139011201885,1660324.4462
1643241600000.0,2022-01-27 00:00:00,BCH/USD,289.225,294.975,277.825,289.6,4683.606141229282,1356372.3385
1643155200000.0,2022-01-26 00:00:00,BCH/USD,291.75,315.175,284.375,289.225,8439.475212896534,2440907.21845
1643068800000.0,2022-01-25 00:00:00,BCH/USD,292.4,294.625,283.575,291.75,8399.221398029134,2450472.842875
1642982400000.0,2022-01-24 00:00:00,BCH/USD,302.775,302.85,259.95,292.4,15879.855187414501,4643269.6568
1642896000000.0,2022-01-23 00:00:00,BCH/USD,291.925,303.475,284.175,302.775,11217.026159937248,3396235.095575
1642809600000.0,2022-01-22 00:00:00,BCH/USD,314.975,318.65,265.5,291.925,28201.61597422283,8232756.743275
1642723200000.0,2022-01-21 00:00:00,BCH/USD,357.7,359.9,308.425,314.975,12559.872575839352,3956045.864575
